timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1696015676.2391133;measure_energy_for_one_second;0.10123252868652344;475279.0;71045.0;276305.0;0.0
1696015676.341933;measure_energy_for_one_second;0.10104608535766602;351256.0;72448.0;168518.0;0.0
1696015676.4446235;measure_energy_for_one_second;0.10122919082641602;263305.0;71594.0;82153.0;0.0
1696015676.5472486;measure_energy_for_one_second;0.10131430625915527;288268.0;70373.0;98999.0;5493.0
1696015676.6500688;measure_energy_for_one_second;0.10126399993896484;257690.0;70191.0;76111.0;0.0
1696015676.7529414;measure_energy_for_one_second;0.1015937328338623;260315.0;69763.0;76232.0;0.0
1696015676.8558407;measure_energy_for_one_second;0.10150384902954102;407592.0;85022.0;214050.0;4211.0
1696015676.9583783;measure_energy_for_one_second;0.10085797309875488;629026.0;92163.0;419616.0;6042.0
1696015677.0601213;measure_energy_for_one_second;0.10085320472717285;597106.0;86670.0;393553.0;1831.0
1696015677.1618774;measure_energy_for_one_second;0.1007227897644043;1276059.0;103027.0;1080197.0;0.0
1696015677.2628229;measure_energy_for_one_second;0.10050749778747559;4502552.0;212646.0;4229054.0;6287.0
1696015677.363817;measure_energy_for_one_second;0.10055160522460938;345397.0;72571.0;145568.0;0.0
1696015677.4659078;measure_energy_for_one_second;0.10117650032043457;253601.0;70557.0;73120.0;0.0
1696015677.5685432;measure_energy_for_one_second;0.10132074356079102;285583.0;69519.0;98938.0;0.0
1696015677.6713448;measure_energy_for_one_second;0.1012582778930664;263427.0;70496.0;79895.0;3906.0
1696015677.7739098;measure_energy_for_one_second;0.10076570510864258;259643.0;72021.0;77698.0;2625.0
1696015677.8761764;measure_energy_for_one_second;0.1013040542602539;292174.0;71045.0;108521.0;0.0
1696015677.9789906;measure_energy_for_one_second;0.10121321678161621;240173.0;69885.0;61218.0;0.0
1696015678.0816796;measure_energy_for_one_second;0.10188913345336914;280395.0;72082.0;89477.0;4883.0
1696015678.1850758;measure_energy_for_one_second;0.10127425193786621;258910.0;70678.0;76294.0;0.0
1696015678.2875185;measure_energy_for_one_second;0.10163521766662598;241882.0;70190.0;64270.0;0.0
1696015678.3905685;measure_energy_for_one_second;0.10106658935546875;292846.0;69641.0;108276.0;0.0
1696015678.493198;measure_energy_for_one_second;0.10136771202087402;256896.0;71838.0;73731.0;0.0
1696015678.595919;measure_energy_for_one_second;0.10135531425476074;321533.0;71228.0;125793.0;5493.0
1696015678.6987092;measure_energy_for_one_second;0.10102987289428711;250976.0;69519.0;72205.0;0.0
1696015678.8005881;measure_energy_for_one_second;0.10094881057739258;240783.0;69763.0;65186.0;0.0
1696015678.902874;measure_energy_for_one_second;0.1010735034942627;296203.0;71838.0;113098.0;0.0
1696015679.0055442;measure_energy_for_one_second;0.1011970043182373;252807.0;70069.0;72327.0;3235.0
1696015679.1082172;measure_energy_for_one_second;0.10152959823608398;257384.0;69763.0;71106.0;1953.0
1696015679.2111297;measure_energy_for_one_second;0.10122895240783691;258971.0;71228.0;76660.0;0.0
1696015679.3139472;measure_energy_for_one_second;0.10140705108642578;282226.0;67383.0;92162.0;0.0
1696015679.41699;measure_energy_for_one_second;0.10154104232788086;312987.0;69275.0;121399.0;0.0
1696015679.5197718;measure_energy_for_one_second;0.10153770446777344;319579.0;74890.0;120422.0;8423.0
1696015679.6228344;measure_energy_for_one_second;0.10118246078491211;289795.0;70984.0;105468.0;0.0
1696015679.7256184;measure_energy_for_one_second;0.10129237174987793;295348.0;72876.0;110534.0;0.0
1696015679.8282368;measure_energy_for_one_second;0.1010124683380127;252746.0;70252.0;76538.0;0.0
1696015679.930827;measure_energy_for_one_second;0.10110998153686523;348205.0;77149.0;143676.0;12085.0
1696015680.03354;measure_energy_for_one_second;0.1012423038482666;252196.0;69763.0;70191.0;0.0
1696015680.1362395;measure_energy_for_one_second;0.10168337821960449;255310.0;69641.0;74340.0;0.0
1696015680.2393794;measure_energy_for_one_second;0.10147428512573242;255493.0;70495.0;74219.0;0.0
1696015680.342447;measure_energy_for_one_second;0.10110068321228027;296752.0;71777.0;111449.0;977.0
1696015680.4444158;measure_energy_for_one_second;0.10162758827209473;265685.0;71533.0;75561.0;2502.0
1696816179.0404687;measure_energy_for_one_second;0.10071349143981934;415953.0;70862.0;139526.0;0.0
1696816179.1420772;measure_energy_for_one_second;0.10083508491516113;359924.0;70251.0;92895.0;0.0
1696816179.2445116;measure_energy_for_one_second;0.10135126113891602;350585.0;71289.0;81238.0;2136.0
1696816179.3474648;measure_energy_for_one_second;0.1014089584350586;374328.0;72266.0;105652.0;2136.0
1696816179.4494324;measure_energy_for_one_second;0.10045218467712402;564269.0;72570.0;282775.0;0.0
1696816179.5514545;measure_energy_for_one_second;0.10133743286132812;338561.0;71228.0;69824.0;0.0
1696816179.6543508;measure_energy_for_one_second;0.10147881507873535;348999.0;72693.0;81848.0;0.0
1696816179.757493;measure_energy_for_one_second;0.10125112533569336;353515.0;71777.0;80749.0;5188.0
1696816179.8600788;measure_energy_for_one_second;0.10088872909545898;575255.0;71472.0;310302.0;0.0
1696816179.9615765;measure_energy_for_one_second;0.10054397583007812;657225.0;70313.0;381224.0;0.0
1696816180.0624926;measure_energy_for_one_second;0.10035228729248047;365050.0;70617.0;96497.0;0.0
1696816180.163608;measure_energy_for_one_second;0.10086393356323242;371520.0;72937.0;94849.0;5859.0
1696816180.2652667;measure_energy_for_one_second;0.1008298397064209;345336.0;71961.0;80627.0;0.0
1696816180.3668988;measure_energy_for_one_second;0.10072445869445801;581359.0;73242.0;309936.0;5921.0
1696816180.4678564;measure_energy_for_one_second;0.10039210319519043;399779.0;75012.0;134277.0;0.0
1696816180.569045;measure_energy_for_one_second;0.10081982612609863;325988.0;71472.0;63232.0;0.0
1696816180.670676;measure_energy_for_one_second;0.10074281692504883;340637.0;72875.0;73730.0;0.0
1696816180.7722034;measure_energy_for_one_second;0.10085535049438477;344848.0;72082.0;73548.0;6897.0
1696816180.8738353;measure_energy_for_one_second;0.10062098503112793;623900.0;72631.0;355101.0;0.0
1696816180.9747062;measure_energy_for_one_second;0.1003572940826416;334350.0;70984.0;70129.0;0.0
1696816181.0758355;measure_energy_for_one_second;0.10068345069885254;367247.0;70800.0;99671.0;0.0
1696816181.1772912;measure_energy_for_one_second;0.10072708129882812;359130.0;70434.0;90882.0;0.0
1696816181.278816;measure_energy_for_one_second;0.10084223747253418;357115.0;71777.0;82275.0;6347.0
1696816181.3804653;measure_energy_for_one_second;0.10070514678955078;655577.0;70861.0;385009.0;0.0
1696816181.481924;measure_energy_for_one_second;0.10070228576660156;330077.0;71594.0;67443.0;0.0
1696816181.5834153;measure_energy_for_one_second;0.10091948509216309;326965.0;71350.0;63721.0;0.0
1696816181.6852295;measure_energy_for_one_second;0.10088610649108887;709837.0;75867.0;441527.0;0.0
1696816181.7870476;measure_energy_for_one_second;0.10070300102233887;412962.0;72144.0;144714.0;4944.0
1696816181.8885164;measure_energy_for_one_second;0.10069870948791504;556823.0;72082.0;290405.0;0.0
1696816181.989575;measure_energy_for_one_second;0.10041260719299316;324401.0;70862.0;63477.0;0.0
1696816182.0907888;measure_energy_for_one_second;0.10061764717102051;364989.0;70801.0;97228.0;0.0
1696816182.1921678;measure_energy_for_one_second;0.10072946548461914;351256.0;71533.0;81604.0;2259.0
1696816182.293906;measure_energy_for_one_second;0.10069918632507324;348510.0;71960.0;83008.0;3479.0
1696816182.396201;measure_energy_for_one_second;0.10130429267883301;576903.0;71838.0;310790.0;0.0
1696816182.498278;measure_energy_for_one_second;0.10104584693908691;341673.0;71350.0;74401.0;0.0
1696816182.6008859;measure_energy_for_one_second;0.10123372077941895;327880.0;71594.0;76904.0;0.0
1696816182.7037454;measure_energy_for_one_second;0.10155200958251953;272155.0;72082.0;85999.0;0.0
1696816182.8067572;measure_energy_for_one_second;0.1013641357421875;271117.0;72510.0;77758.0;6835.0
1696816182.9096708;measure_energy_for_one_second;0.10106801986694336;539183.0;72022.0;352356.0;0.0
1696816183.011733;measure_energy_for_one_second;0.10143232345581055;258056.0;71106.0;71533.0;0.0
1696816183.1144094;measure_energy_for_one_second;0.10096931457519531;281371.0;71594.0;94360.0;0.0
1696816183.2169607;measure_energy_for_one_second;0.10157442092895508;283752.0;72693.0;96558.0;5738.0
1696816183.3201559;measure_energy_for_one_second;0.10142135620117188;247497.0;71777.0;66284.0;0.0
1696816183.4230416;measure_energy_for_one_second;0.10155248641967773;522886.0;72570.0;334960.0;0.0
1696816183.526146;measure_energy_for_one_second;0.10151171684265137;250609.0;71655.0;65552.0;0.0
1696816183.629296;measure_energy_for_one_second;0.10124444961547852;251281.0;71716.0;67078.0;0.0
1696816183.7320883;measure_energy_for_one_second;0.10145306587219238;271728.0;73791.0;82703.0;3845.0
1696816183.8349004;measure_energy_for_one_second;0.10157632827758789;250122.0;71655.0;66589.0;1587.0
1696816183.9379685;measure_energy_for_one_second;0.10090112686157227;465331.0;72327.0;280516.0;0.0
1696816184.0404563;measure_energy_for_one_second;0.10150408744812012;256714.0;71411.0;72082.0;0.0
1696816184.143545;measure_energy_for_one_second;0.10154891014099121;281982.0;71167.0;93445.0;0.0
1696816184.2465124;measure_energy_for_one_second;0.10165238380432129;274901.0;71106.0;83374.0;3479.0
1696816184.349744;measure_energy_for_one_second;0.10103583335876465;264648.0;71472.0;106140.0;0.0
1696816184.4512734;measure_energy_for_one_second;0.1007382869720459;466795.0;72570.0;262634.0;0.0
1696816184.5536208;measure_energy_for_one_second;0.10129475593566895;272277.0;71900.0;88135.0;0.0
1696816184.6563034;measure_energy_for_one_second;0.10174942016601562;261718.0;72449.0;77576.0;0.0
1696816184.7596989;measure_energy_for_one_second;0.10155272483825684;268371.0;72326.0;76904.0;4211.0
1696816184.8627658;measure_energy_for_one_second;0.10137510299682617;293395.0;73486.0;105591.0;0.0
1696816184.9649541;measure_energy_for_one_second;0.10067057609558105;240417.0;71839.0;62377.0;0.0
1696816185.0664258;measure_energy_for_one_second;0.10068416595458984;251770.0;71533.0;71167.0;0.0
1696816185.1678746;measure_energy_for_one_second;0.10085582733154297;318664.0;70801.0;122558.0;5432.0
1696816185.2694912;measure_energy_for_one_second;0.10086560249328613;261840.0;71594.0;79650.0;0.0
1696816185.3711514;measure_energy_for_one_second;0.10067892074584961;486998.0;72510.0;294067.0;6775.0
1696816185.4725845;measure_energy_for_one_second;0.10071706771850586;260314.0;71655.0;75378.0;0.0
1696816185.5740726;measure_energy_for_one_second;0.10073137283325195;241577.0;71289.0;62438.0;0.0
1696816185.6755738;measure_energy_for_one_second;0.10083889961242676;356078.0;76050.0;171691.0;0.0
1696816185.7768464;measure_energy_for_one_second;0.10064840316772461;265563.0;72570.0;76355.0;4578.0
1696816185.8782861;measure_energy_for_one_second;0.10065722465515137;297363.0;72143.0;112305.0;0.0
1696816185.9805143;measure_energy_for_one_second;0.10138392448425293;255187.0;70801.0;71411.0;0.0
1696816186.0833118;measure_energy_for_one_second;0.10158395767211914;257995.0;72021.0;72998.0;0.0
1696816186.1864338;measure_energy_for_one_second;0.10153007507324219;295654.0;70984.0;106506.0;0.0
1696816186.288742;measure_energy_for_one_second;0.100860595703125;280578.0;72448.0;89599.0;5859.0
1696816186.3903964;measure_energy_for_one_second;0.10068273544311523;521177.0;70984.0;334289.0;0.0
1696816186.49185;measure_energy_for_one_second;0.10086679458618164;246704.0;70862.0;67199.0;0.0
1696816186.5935037;measure_energy_for_one_second;0.10094523429870605;244750.0;72082.0;61707.0;0.0
1696816186.6952574;measure_energy_for_one_second;0.10069465637207031;688414.0;78246.0;478087.0;18250.0
1696816186.796728;measure_energy_for_one_second;0.10096883773803711;301452.0;76111.0;101318.0;16602.0
1696816186.8985076;measure_energy_for_one_second;0.10070490837097168;315734.0;74340.0;118652.0;7690.0
1696816186.999992;measure_energy_for_one_second;0.10067439079284668;238036.0;71167.0;61035.0;0.0
1696816187.101435;measure_energy_for_one_second;0.10078024864196777;260986.0;73364.0;77576.0;0.0
1696816187.20301;measure_energy_for_one_second;0.10062003135681152;301635.0;71716.0;116577.0;3357.0
1696816187.3045738;measure_energy_for_one_second;0.10109090805053711;263488.0;72205.0;78308.0;1587.0
1696816187.4064806;measure_energy_for_one_second;0.1006782054901123;623717.0;76843.0;412596.0;18005.0
1696816187.507629;measure_energy_for_one_second;0.10043454170227051;2356927.0;89721.0;2166010.0;0.0
1696816187.6083467;measure_energy_for_one_second;0.10027480125427246;4785388.0;146606.0;4605884.0;0.0
1696816187.708949;measure_energy_for_one_second;0.10037493705749512;1200559.0;97229.0;986021.0;1770.0
1696816187.8100898;measure_energy_for_one_second;0.10068082809448242;2131891.0;116638.0;1939753.0;2685.0
1696816187.9109588;measure_energy_for_one_second;0.10031390190124512;1495541.0;87219.0;1296018.0;0.0
1696816188.012056;measure_energy_for_one_second;0.100860595703125;356444.0;79956.0;156677.0;6958.0
1696816188.1136866;measure_energy_for_one_second;0.10061192512512207;290161.0;76354.0;104675.0;0.0
1696816188.215082;measure_energy_for_one_second;0.1006784439086914;401061.0;84472.0;202453.0;0.0
1696816188.3165162;measure_energy_for_one_second;0.1006777286529541;292480.0;75806.0;101928.0;5616.0
1696816188.417963;measure_energy_for_one_second;0.10069036483764648;318176.0;75744.0;133606.0;0.0
1696816188.5194325;measure_energy_for_one_second;0.10067152976989746;293517.0;75317.0;99793.0;6286.0
1696816188.6208584;measure_energy_for_one_second;0.10068273544311523;294372.0;76599.0;110046.0;0.0
1696816188.7223382;measure_energy_for_one_second;0.10071372985839844;290343.0;75134.0;96863.0;6348.0
1696816188.823818;measure_energy_for_one_second;0.1008458137512207;262695.0;73303.0;79956.0;0.0
1696816188.925429;measure_energy_for_one_second;0.10067439079284668;308410.0;75073.0;121643.0;0.0
1696816189.0268927;measure_energy_for_one_second;0.10062265396118164;874754.0;74768.0;716063.0;0.0
1696816189.127703;measure_energy_for_one_second;0.10029888153076172;3410209.0;84716.0;3171806.0;9155.0
1696816189.228214;measure_energy_for_one_second;0.10022521018981934;977048.0;74280.0;764647.0;0.0
1696816189.3290737;measure_energy_for_one_second;0.10066461563110352;255431.0;71167.0;74463.0;0.0
1696816189.4305458;measure_energy_for_one_second;0.10068893432617188;662901.0;72144.0;467284.0;6775.0
1696816189.5320084;measure_energy_for_one_second;0.10078978538513184;266052.0;72082.0;84290.0;0.0
1696816189.6335936;measure_energy_for_one_second;0.10059809684753418;444884.0;80017.0;262939.0;4211.0
1696816189.7345278;measure_energy_for_one_second;0.10029840469360352;322143.0;72022.0;126586.0;0.0
1696816189.8356059;measure_energy_for_one_second;0.10066890716552734;290832.0;73425.0;104309.0;0.0
1696816189.9371104;measure_energy_for_one_second;0.1006019115447998;2879998.0;156860.0;2674615.0;28687.0
1696816190.0380316;measure_energy_for_one_second;0.1003108024597168;4834704.0;179199.0;4576527.0;0.0
1696816190.1390884;measure_energy_for_one_second;0.10049295425415039;4511646.0;207214.0;4299428.0;4700.0
1696816190.2398372;measure_energy_for_one_second;0.10023999214172363;6717390.0;232360.0;6404280.0;3479.0
1696816190.3403;measure_energy_for_one_second;0.10023117065429688;5037890.0;181762.0;4787097.0;3479.0
1696816190.4407604;measure_energy_for_one_second;0.10023045539855957;5547715.0;193665.0;5263964.0;7690.0
1696816190.541301;measure_energy_for_one_second;0.10027265548706055;5705857.0;173156.0;5468309.0;7446.0
1696816190.6419797;measure_energy_for_one_second;0.10066008567810059;3602163.0;121948.0;3384452.0;10010.0
1696816190.743233;measure_energy_for_one_second;0.1005713939666748;306335.0;73791.0;106628.0;0.0
1696816190.8454733;measure_energy_for_one_second;0.10108661651611328;259765.0;71228.0;76294.0;0.0
1696816190.948014;measure_energy_for_one_second;0.10135602951049805;317199.0;72754.0;123168.0;4761.0
1696816191.0507932;measure_energy_for_one_second;0.10145926475524902;264587.0;71349.0;81665.0;0.0
1696816191.1538882;measure_energy_for_one_second;0.10132408142089844;294616.0;73303.0;102844.0;4333.0
1696816191.2568944;measure_energy_for_one_second;0.10162758827209473;303832.0;70373.0;111938.0;0.0
1696816191.3602178;measure_energy_for_one_second;0.10168814659118652;487365.0;72876.0;296080.0;3052.0
1696816191.4621239;measure_energy_for_one_second;0.10027623176574707;746885.0;74036.0;578001.0;3418.0
1696816191.5629463;measure_energy_for_one_second;0.10050630569458008;441527.0;74585.0;252746.0;0.0
1696816191.6648662;measure_energy_for_one_second;0.10147666931152344;1224606.0;80566.0;1025754.0;0.0
1696816191.767914;measure_energy_for_one_second;0.10142135620117188;291137.0;74646.0;101135.0;4455.0
1696816191.8709385;measure_energy_for_one_second;0.1012425422668457;306884.0;72815.0;117919.0;2137.0
1696816191.973772;measure_energy_for_one_second;0.10102033615112305;267455.0;72753.0;79650.0;3662.0
1696816192.0755544;measure_energy_for_one_second;0.10091686248779297;265869.0;73181.0;81238.0;0.0
1696816192.177242;measure_energy_for_one_second;0.10083436965942383;338744.0;72570.0;154358.0;0.0
1696816192.2785037;measure_energy_for_one_second;0.10045504570007324;304809.0;70801.0;109069.0;3906.0
1696816192.379896;measure_energy_for_one_second;0.10065889358520508;485106.0;72083.0;302185.0;5188.0
1696816192.4808295;measure_energy_for_one_second;0.10041999816894531;1125058.0;76782.0;925840.0;2258.0
1696816192.581438;measure_energy_for_one_second;0.10045337677001953;343261.0;75866.0;158630.0;0.0
1696816192.6827145;measure_energy_for_one_second;0.10069394111633301;261657.0;73425.0;77515.0;0.0
1696816192.7842011;measure_energy_for_one_second;0.1008002758026123;252685.0;71838.0;71656.0;0.0
1696816192.8857715;measure_energy_for_one_second;0.10061264038085938;355651.0;74585.0;169982.0;4334.0
1696816192.9865804;measure_energy_for_one_second;0.10028910636901855;297851.0;71777.0;105407.0;2685.0
1696816193.0876539;measure_energy_for_one_second;0.1008608341217041;261474.0;73853.0;78002.0;0.0
1696816193.1892915;measure_energy_for_one_second;0.10085439682006836;268859.0;72631.0;85449.0;0.0
1696816193.291024;measure_energy_for_one_second;0.10074877738952637;384643.0;75805.0;194213.0;4273.0
1696816193.392033;measure_energy_for_one_second;0.10031890869140625;528746.0;71899.0;340026.0;5676.0
1696816193.4926782;measure_energy_for_one_second;0.10057759284973145;255859.0;72754.0;73669.0;0.0
1696816193.5940228;measure_energy_for_one_second;0.10079526901245117;252868.0;73242.0;69886.0;0.0
1696816193.695581;measure_energy_for_one_second;0.1008446216583252;606566.0;76232.0;418883.0;0.0
1696816193.7971997;measure_energy_for_one_second;0.10078907012939453;454039.0;73486.0;264587.0;3906.0
1696816193.8982522;measure_energy_for_one_second;0.10019373893737793;477172.0;72631.0;287414.0;6531.0
1696816193.999166;measure_energy_for_one_second;0.1007242202758789;258605.0;71411.0;76354.0;0.0
1696816194.1014779;measure_energy_for_one_second;0.10124468803405762;267699.0;72082.0;82092.0;0.0
1696816194.2041974;measure_energy_for_one_second;0.10137653350830078;265625.0;72998.0;81176.0;0.0
1696816194.3070374;measure_energy_for_one_second;0.10147237777709961;308959.0;72326.0;113404.0;5798.0
1696816194.4100683;measure_energy_for_one_second;0.1011960506439209;553465.0;73242.0;361571.0;4761.0
1696816194.512388;measure_energy_for_one_second;0.10119748115539551;319946.0;73120.0;134338.0;0.0
1696816194.615072;measure_energy_for_one_second;0.10153627395629883;291870.0;71594.0;109314.0;0.0
1696816194.7178946;measure_energy_for_one_second;0.10087966918945312;258789.0;72998.0;76477.0;0.0
1696816194.820261;measure_energy_for_one_second;0.101348876953125;265807.0;73181.0;76904.0;5615.0
1696816194.923083;measure_energy_for_one_second;0.10137748718261719;558592.0;74584.0;364929.0;5677.0
1696816195.025869;measure_energy_for_one_second;0.10122990608215332;254882.0;71472.0;72327.0;0.0
1696816195.1284785;measure_energy_for_one_second;0.10166788101196289;269775.0;72448.0;81848.0;0.0
1696816195.2316139;measure_energy_for_one_second;0.10132908821105957;286620.0;73181.0;92712.0;4760.0
1696816195.3344176;measure_energy_for_one_second;0.10133552551269531;285522.0;70801.0;94421.0;2137.0
1696816195.4373322;measure_energy_for_one_second;0.10124969482421875;316039.0;74036.0;123046.0;4272.0
1696816195.5402105;measure_energy_for_one_second;0.10137104988098145;268615.0;73913.0;84472.0;0.0
1696816195.643108;measure_energy_for_one_second;0.10153532028198242;261108.0;72937.0;75012.0;0.0
1696816195.7461803;measure_energy_for_one_second;0.10142707824707031;261351.0;72937.0;78369.0;0.0
1696816195.849083;measure_energy_for_one_second;0.10153746604919434;345702.0;71655.0;156006.0;5127.0
1696816195.951121;measure_energy_for_one_second;0.10080957412719727;504393.0;72570.0;303527.0;6470.0
1696816196.0524979;measure_energy_for_one_second;0.10059380531311035;274170.0;72205.0;85144.0;0.0
1696816196.154553;measure_energy_for_one_second;0.10150313377380371;265929.0;72082.0;80383.0;0.0
1696816196.2576642;measure_energy_for_one_second;0.10107064247131348;283080.0;72510.0;90332.0;5066.0
1696816196.360275;measure_energy_for_one_second;0.1009669303894043;417540.0;69641.0;235534.0;0.0
1696816196.4615328;measure_energy_for_one_second;0.10032820701599121;459594.0;71411.0;253845.0;6043.0
1696816196.5633352;measure_energy_for_one_second;0.10155892372131348;259338.0;71778.0;73059.0;0.0
1696816196.6663303;measure_energy_for_one_second;0.10120964050292969;323913.0;72754.0;179931.0;1464.0
1696816196.7677927;measure_energy_for_one_second;0.10047054290771484;445006.0;73608.0;210571.0;4150.0
1696816196.8698473;measure_energy_for_one_second;0.10110759735107422;293334.0;73181.0;107177.0;0.0
1696816196.9717913;measure_energy_for_one_second;0.1007528305053711;350463.0;73120.0;159240.0;7202.0
1696816197.0740404;measure_energy_for_one_second;0.10152077674865723;256469.0;72754.0;72387.0;0.0
1696816197.1771853;measure_energy_for_one_second;0.10135126113891602;270752.0;73425.0;87281.0;916.0
1696816197.2800632;measure_energy_for_one_second;0.10122156143188477;268493.0;72876.0;81420.0;1648.0
1696816197.382706;measure_energy_for_one_second;0.10109663009643555;555235.0;70923.0;364196.0;1709.0
1696816197.4841664;measure_energy_for_one_second;0.10054850578308105;278381.0;72082.0;89660.0;3723.0
1696816197.586227;measure_energy_for_one_second;0.1015012264251709;256713.0;72449.0;70801.0;0.0
1696816197.6893232;measure_energy_for_one_second;0.10118293762207031;371703.0;76660.0;179931.0;4395.0
1696816197.791308;measure_energy_for_one_second;0.10091066360473633;261046.0;72387.0;75561.0;733.0
1696816197.8937697;measure_energy_for_one_second;0.10114455223083496;568175.0;71655.0;377623.0;3479.0
1696816197.9964569;measure_energy_for_one_second;0.10123181343078613;266112.0;72387.0;75989.0;1526.0
1696816198.099165;measure_energy_for_one_second;0.10162234306335449;268004.0;74706.0;79895.0;0.0
1696816198.2023401;measure_energy_for_one_second;0.10140419006347656;269043.0;73547.0;79223.0;3174.0
1696816198.305418;measure_energy_for_one_second;0.10130929946899414;276488.0;70007.0;86670.0;0.0
1696816198.40841;measure_energy_for_one_second;0.10152649879455566;568114.0;72143.0;371031.0;5004.0
1696816198.5108933;measure_energy_for_one_second;0.10114240646362305;250305.0;70861.0;68664.0;0.0
1696816198.613349;measure_energy_for_one_second;0.10146594047546387;248473.0;71899.0;64392.0;0.0
1696816198.7161126;measure_energy_for_one_second;0.10166406631469727;1034544.0;87464.0;841245.0;0.0
1696816198.8187885;measure_energy_for_one_second;0.10114693641662598;266418.0;72388.0;78186.0;4578.0
1696816198.9214282;measure_energy_for_one_second;0.10111832618713379;312438.0;73791.0;118530.0;4578.0
1696816199.0241342;measure_energy_for_one_second;0.10155248641967773;251159.0;71594.0;68542.0;0.0
1696816199.1272874;measure_energy_for_one_second;0.10140323638916016;261962.0;73365.0;78918.0;0.0
1696816199.230193;measure_energy_for_one_second;0.10124444961547852;273498.0;71594.0;87707.0;0.0
1696816199.3330698;measure_energy_for_one_second;0.101409912109375;1178220.0;85755.0;978147.0;3540.0
1696816199.435807;measure_energy_for_one_second;0.10151433944702148;629759.0;77270.0;432616.0;4883.0
1696816199.5387213;measure_energy_for_one_second;0.10149288177490234;270812.0;73059.0;88074.0;0.0
1696816199.641866;measure_energy_for_one_second;0.10137438774108887;273376.0;75134.0;89050.0;0.0
1696816199.7448092;measure_energy_for_one_second;0.1015169620513916;281860.0;73669.0;90149.0;6530.0
1696816199.8479178;measure_energy_for_one_second;0.10152864456176758;255126.0;72632.0;72144.0;0.0
1696816199.9507287;measure_energy_for_one_second;0.1017613410949707;1340572.0;97046.0;1120603.0;12085.0
1696816200.054062;measure_energy_for_one_second;0.1011660099029541;280212.0;75378.0;90942.0;0.0
1696816200.1567597;measure_energy_for_one_second;0.10131144523620605;261168.0;73059.0;77759.0;0.0
1696816200.2595842;measure_energy_for_one_second;0.10162591934204102;295593.0;73853.0;98816.0;5860.0
1696816200.3623567;measure_energy_for_one_second;0.10120105743408203;268493.0;74463.0;87707.0;0.0
1696816200.4650795;measure_energy_for_one_second;0.10147762298583984;329345.0;73914.0;135559.0;4333.0
1696816200.5681837;measure_energy_for_one_second;0.10184359550476074;254943.0;72021.0;70618.0;0.0
1696816200.6716146;measure_energy_for_one_second;0.1008756160736084;254150.0;73303.0;73181.0;0.0
1696816200.7732604;measure_energy_for_one_second;0.10067152976989746;249816.0;71899.0;69214.0;977.0
1696816200.8747542;measure_energy_for_one_second;0.10084342956542969;483397.0;71838.0;299621.0;3723.0
1696816200.9758136;measure_energy_for_one_second;0.10039472579956055;295714.0;73548.0;104675.0;6408.0
1696816201.0769703;measure_energy_for_one_second;0.10075926780700684;252563.0;72204.0;72021.0;0.0
1696816201.178579;measure_energy_for_one_second;0.10067510604858398;254150.0;72571.0;72754.0;0.0
1696816201.280025;measure_energy_for_one_second;0.10067081451416016;283935.0;72266.0;91003.0;6836.0
1696816201.381466;measure_energy_for_one_second;0.10070562362670898;558043.0;70861.0;373717.0;0.0
1696816201.4824142;measure_energy_for_one_second;0.10026931762695312;308898.0;71778.0;120483.0;6836.0
1696816201.5834758;measure_energy_for_one_second;0.10062956809997559;247130.0;72082.0;66894.0;0.0
1696816201.6849;measure_energy_for_one_second;0.10059094429016113;526793.0;76416.0;348082.0;2014.0
1696816201.7856672;measure_energy_for_one_second;0.10047340393066406;309691.0;73120.0;113830.0;4517.0
1696816201.8870552;measure_energy_for_one_second;0.10068202018737793;288879.0;71655.0;105652.0;0.0
1696816201.9886265;measure_energy_for_one_second;0.1006920337677002;270385.0;72631.0;80689.0;5981.0
1696816202.0900908;measure_energy_for_one_second;0.10074448585510254;257263.0;72387.0;75745.0;0.0
1696816202.191626;measure_energy_for_one_second;0.1006617546081543;265929.0;73242.0;82886.0;1038.0
1696816202.2930439;measure_energy_for_one_second;0.10066580772399902;265869.0;71411.0;80261.0;4028.0
1696816202.3945925;measure_energy_for_one_second;0.10068249702453613;503538.0;71289.0;320800.0;0.0
1696816202.4955645;measure_energy_for_one_second;0.1003119945526123;299133.0;71960.0;109619.0;5738.0
1696816202.5966592;measure_energy_for_one_second;0.10069465637207031;241637.0;70617.0;61524.0;0.0
1696816202.6981645;measure_energy_for_one_second;0.1007382869720459;260314.0;73669.0;75622.0;3296.0
1696816202.7997692;measure_energy_for_one_second;0.10081982612609863;251770.0;71472.0;71350.0;122.0
1696816202.901441;measure_energy_for_one_second;0.10067868232727051;481200.0;72937.0;296630.0;0.0
1696816203.002914;measure_energy_for_one_second;0.10062360763549805;263122.0;72754.0;80749.0;4883.0
1696816203.1043198;measure_energy_for_one_second;0.10079336166381836;257629.0;72082.0;75745.0;0.0
1696816203.2058766;measure_energy_for_one_second;0.10071420669555664;261230.0;73181.0;80505.0;2746.0
1696816203.3073657;measure_energy_for_one_second;0.10068774223327637;262694.0;71594.0;81237.0;0.0
1696816203.4088168;measure_energy_for_one_second;0.1006319522857666;451476.0;72937.0;271972.0;1160.0
1696816203.5103083;measure_energy_for_one_second;0.10069751739501953;383178.0;70983.0;195129.0;5066.0
