timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1697072138.9625542;measure_energy_for_one_second;0.10024094581604004;4471790.0;233519.0;4153066.0;47608.0
1697072139.0630257;measure_energy_for_one_second;0.1002504825592041;4270009.0;237305.0;3887624.0;49926.0
1697072139.1635013;measure_energy_for_one_second;0.10025143623352051;4062062.0;233275.0;3730398.0;48401.0
1697072139.2639966;measure_energy_for_one_second;0.10025382041931152;4341236.0;236450.0;3990286.0;45837.0
1697072139.364485;measure_energy_for_one_second;0.10026121139526367;4028860.0;232909.0;3716360.0;45472.0
1697072139.4649842;measure_energy_for_one_second;0.10026073455810547;4562183.0;238586.0;4185842.0;46691.0
1697072139.5654833;measure_energy_for_one_second;0.10021829605102539;4112904.0;122803.0;3870656.0;30396.0
1697072139.6660397;measure_energy_for_one_second;0.10032367706298828;1463803.0;76843.0;1233151.0;0.0
1697072139.7677796;measure_energy_for_one_second;0.10109186172485352;291870.0;74463.0;96496.0;6714.0
1697072139.8703854;measure_energy_for_one_second;0.10097956657409668;415526.0;71778.0;230773.0;0.0
1697072139.9719625;measure_energy_for_one_second;0.10066890716552734;314941.0;73852.0;110717.0;0.0
1697072140.0742147;measure_energy_for_one_second;0.10149788856506348;499206.0;73791.0;303283.0;4455.0
1697072140.176478;measure_energy_for_one_second;0.10070013999938965;272094.0;74280.0;88257.0;0.0
1697072140.2784643;measure_energy_for_one_second;0.10174059867858887;284362.0;74890.0;93567.0;5249.0
1697072140.3817725;measure_energy_for_one_second;0.10141539573669434;287292.0;72998.0;100464.0;0.0
1697072140.484751;measure_energy_for_one_second;0.10134482383728027;596923.0;76477.0;408629.0;0.0
1697072140.587427;measure_energy_for_one_second;0.10168719291687012;406737.0;74585.0;213989.0;4822.0
1697072140.6904798;measure_energy_for_one_second;0.10144615173339844;278320.0;74951.0;92041.0;3113.0
1697072140.793389;measure_energy_for_one_second;0.10094261169433594;263183.0;73670.0;75195.0;1893.0
1697072140.8950648;measure_energy_for_one_second;0.10064196586608887;270202.0;73974.0;84900.0;0.0
1697072140.9964778;measure_energy_for_one_second;0.1007544994354248;254821.0;74401.0;73059.0;0.0
1697072141.0979595;measure_energy_for_one_second;0.10067272186279297;742369.0;75073.0;545530.0;6958.0
1697072141.1987963;measure_energy_for_one_second;0.10029363632202148;298583.0;74402.0;110290.0;3479.0
1697072141.29982;measure_energy_for_one_second;0.10090041160583496;392883.0;75195.0;202392.0;2136.0
1697072141.4014661;measure_energy_for_one_second;0.10084700584411621;275695.0;73547.0;91369.0;0.0
1697072141.5030482;measure_energy_for_one_second;0.10083317756652832;302856.0;70984.0;112976.0;0.0
1697072141.6046333;measure_energy_for_one_second;0.10074853897094727;389098.0;73181.0;197143.0;4516.0
1697072141.7061076;measure_energy_for_one_second;0.10079598426818848;276306.0;74341.0;85388.0;5188.0
1697072141.8076353;measure_energy_for_one_second;0.10104990005493164;262573.0;73914.0;77331.0;0.0
1697072141.9094121;measure_energy_for_one_second;0.10093379020690918;275146.0;75012.0;86913.0;0.0
1697072142.0110688;measure_energy_for_one_second;0.10059118270874023;261718.0;73364.0;77209.0;0.0
1697072142.1124825;measure_energy_for_one_second;0.10083460807800293;442076.0;74707.0;247497.0;7202.0
1697072142.214041;measure_energy_for_one_second;0.10079455375671387;277343.0;75317.0;84350.0;5372.0
1697072142.3155622;measure_energy_for_one_second;0.1011817455291748;269592.0;73792.0;82947.0;0.0
1697072142.4174852;measure_energy_for_one_second;0.10079312324523926;282775.0;73608.0;98999.0;0.0
1697072142.5190227;measure_energy_for_one_second;0.10062527656555176;287169.0;72022.0;101563.0;0.0
1697072142.620392;measure_energy_for_one_second;0.10064435005187988;433410.0;75134.0;238647.0;6103.0
1697072142.7217762;measure_energy_for_one_second;0.10059094429016113;281433.0;76110.0;88867.0;6531.0
1697072142.8230832;measure_energy_for_one_second;0.10056328773498535;4007863.0;78674.0;3810720.0;549.0
1697072142.9238143;measure_energy_for_one_second;0.10046863555908203;1014402.0;77698.0;811643.0;0.0
1697072143.0250382;measure_energy_for_one_second;0.10062527656555176;254455.0;73669.0;70679.0;0.0
1697072143.1265867;measure_energy_for_one_second;0.10065269470214844;432128.0;76110.0;237365.0;6287.0
1697072143.2279756;measure_energy_for_one_second;0.10084414482116699;276733.0;75867.0;84228.0;5737.0
1697072143.3295705;measure_energy_for_one_second;0.10059642791748047;260619.0;73852.0;81299.0;0.0
1697072143.4310467;measure_energy_for_one_second;0.10058736801147461;378661.0;77942.0;190917.0;0.0
1697072143.5318482;measure_energy_for_one_second;0.10030341148376465;395812.0;72997.0;205505.0;0.0
1697072143.632884;measure_energy_for_one_second;0.1006004810333252;427855.0;76050.0;231567.0;5921.0
1697072143.7342162;measure_energy_for_one_second;0.10078811645507812;283813.0;76843.0;86914.0;7080.0
1697072143.8357377;measure_energy_for_one_second;0.10066556930541992;263183.0;74280.0;77942.0;0.0
1697072143.9371197;measure_energy_for_one_second;0.1006615161895752;271117.0;74035.0;85815.0;0.0
1697072144.0385425;measure_energy_for_one_second;0.10062789916992188;261535.0;74462.0;78979.0;0.0
1697072144.1398711;measure_energy_for_one_second;0.10081934928894043;306701.0;75744.0;111328.0;5859.0
1697072144.2414134;measure_energy_for_one_second;0.10063481330871582;279235.0;74645.0;84716.0;7019.0
1697072144.342808;measure_energy_for_one_second;0.10066342353820801;268615.0;72631.0;84777.0;0.0
1697072144.444192;measure_energy_for_one_second;0.1008305549621582;288268.0;73792.0;100097.0;0.0
1697072144.5457482;measure_energy_for_one_second;0.10055017471313477;2549615.0;80566.0;2373285.0;0.0
1697072144.646493;measure_energy_for_one_second;0.10019564628601074;2758172.0;81482.0;2521844.0;9949.0
1697072144.7469132;measure_energy_for_one_second;0.100311279296875;291442.0;74707.0;102905.0;4516.0
1697072144.8479648;measure_energy_for_one_second;0.10081720352172852;266235.0;73059.0;82154.0;0.0
1697072144.949505;measure_energy_for_one_second;0.10083198547363281;277770.0;74768.0;89966.0;0.0
1697072145.051063;measure_energy_for_one_second;0.10094738006591797;437010.0;74158.0;250915.0;0.0
1697072145.152202;measure_energy_for_one_second;0.10048103332519531;315246.0;74767.0;119873.0;7996.0
1697072145.2534032;measure_energy_for_one_second;0.10060548782348633;318786.0;74646.0;129394.0;5188.0
1697072145.3542593;measure_energy_for_one_second;0.10027861595153809;283935.0;76293.0;91918.0;0.0
1697072145.455258;measure_energy_for_one_second;0.10073208808898926;278258.0;73487.0;90759.0;0.0
1697072145.556718;measure_energy_for_one_second;0.10064125061035156;314757.0;73730.0;124451.0;0.0
1697072145.6580765;measure_energy_for_one_second;0.10062146186828613;284240.0;75623.0;89233.0;6225.0
1697072145.7594354;measure_energy_for_one_second;0.10065293312072754;270507.0;74890.0;77576.0;6043.0
1697072145.8608813;measure_energy_for_one_second;0.10076618194580078;259887.0;75561.0;74097.0;0.0
1697072145.9624183;measure_energy_for_one_second;0.10065746307373047;272094.0;74219.0;84717.0;0.0
1697072146.0638077;measure_energy_for_one_second;0.10072708129882812;413756.0;73730.0;227965.0;0.0
1697072146.1647704;measure_energy_for_one_second;0.10044431686401367;605406.0;76599.0;408568.0;9582.0
1697072146.2658207;measure_energy_for_one_second;0.10070657730102539;276855.0;76293.0;83740.0;5677.0
1697072146.3672493;measure_energy_for_one_second;0.1006615161895752;262206.0;72876.0;78064.0;0.0
1697072146.468638;measure_energy_for_one_second;0.10081338882446289;278747.0;74279.0;90759.0;0.0
1697072146.5701973;measure_energy_for_one_second;0.1010446548461914;318969.0;73547.0;127441.0;0.0
1697072146.6719642;measure_energy_for_one_second;0.10082507133483887;284362.0;75134.0;90942.0;5920.0
1697072146.7735133;measure_energy_for_one_second;0.10067486763000488;266296.0;75073.0;78552.0;5554.0
1697072146.8750985;measure_energy_for_one_second;0.10100483894348145;263671.0;73975.0;76294.0;0.0
1697072146.976812;measure_energy_for_one_second;0.10071587562561035;260070.0;73975.0;74096.0;0.0
1697072147.0782833;measure_energy_for_one_second;0.1007528305053711;431639.0;74157.0;244689.0;0.0
1697072147.1798077;measure_energy_for_one_second;0.10068845748901367;283019.0;75622.0;86059.0;9155.0
1697072147.2812147;measure_energy_for_one_second;0.10061311721801758;283142.0;75561.0;87585.0;7569.0
1697072147.3825965;measure_energy_for_one_second;0.10057687759399414;271911.0;72082.0;89721.0;0.0
1697072147.4838817;measure_energy_for_one_second;0.10082554817199707;532896.0;81542.0;343566.0;0.0
1697072147.5850036;measure_energy_for_one_second;0.10045123100280762;326171.0;74585.0;132934.0;2136.0
1697072147.68618;measure_energy_for_one_second;0.10070443153381348;294250.0;74646.0;97229.0;8179.0
1697072147.7876043;measure_energy_for_one_second;0.10058331489562988;2351373.0;79407.0;2176508.0;5249.0
1697072147.8883486;measure_energy_for_one_second;0.10037350654602051;2967400.0;80017.0;2737237.0;0.0
1697072147.9889405;measure_energy_for_one_second;0.1003110408782959;272765.0;73181.0;91858.0;0.0
1697072148.0899782;measure_energy_for_one_second;0.10063791275024414;496581.0;75805.0;303161.0;4699.0
1697072148.1910293;measure_energy_for_one_second;0.10060596466064453;277709.0;73975.0;85754.0;4639.0
1697072148.2923582;measure_energy_for_one_second;0.10080671310424805;283019.0;77941.0;86486.0;5920.0
1697072148.393888;measure_energy_for_one_second;0.10072660446166992;282897.0;73242.0;96313.0;0.0
1697072148.4953408;measure_energy_for_one_second;0.10080814361572266;271545.0;74340.0;85144.0;0.0
1697072148.5968742;measure_energy_for_one_second;0.10065007209777832;310241.0;73792.0;121520.0;0.0
1697072148.6982868;measure_energy_for_one_second;0.10065507888793945;279357.0;75317.0;85510.0;6592.0
1697072148.799671;measure_energy_for_one_second;0.10081887245178223;276793.0;76538.0;84412.0;5310.0
1697072148.901214;measure_energy_for_one_second;0.10082530975341797;269531.0;75195.0;82519.0;0.0
1697072149.0027874;measure_energy_for_one_second;0.10065841674804688;250427.0;75378.0;66101.0;0.0
1697072149.1041832;measure_energy_for_one_second;0.10065221786499023;473693.0;75439.0;284423.0;0.0
1697072149.205589;measure_energy_for_one_second;0.10067915916442871;276245.0;76599.0;86120.0;8301.0
1697072149.3070145;measure_energy_for_one_second;0.10067439079284668;326476.0;77087.0;133544.0;2564.0
1697072149.408404;measure_energy_for_one_second;0.10082602500915527;292846.0;74402.0;106811.0;0.0
1697072149.5099535;measure_energy_for_one_second;0.10063910484313965;856565.0;76660.0;665708.0;0.0
1697072149.61078;measure_energy_for_one_second;0.10037875175476074;3830679.0;81115.0;3628470.0;0.0
1697072149.7113283;measure_energy_for_one_second;0.10030055046081543;393309.0;76294.0;186584.0;13733.0
1697072149.8123374;measure_energy_for_one_second;0.10079145431518555;273559.0;75073.0;80871.0;4883.0
1697072149.913845;measure_energy_for_one_second;0.10072064399719238;272522.0;74158.0;86242.0;0.0
1697072150.0152998;measure_energy_for_one_second;0.10094952583312988;258300.0;73913.0;73242.0;0.0
1697072150.1171966;measure_energy_for_one_second;0.10068893432617188;417174.0;71533.0;224975.0;0.0
1697072150.2186537;measure_energy_for_one_second;0.1006460189819336;284545.0;77331.0;90088.0;9033.0
1697072150.320038;measure_energy_for_one_second;0.1007380485534668;275573.0;73853.0;85449.0;4150.0
1697072150.4214985;measure_energy_for_one_second;0.10083389282226562;274840.0;73303.0;91980.0;0.0
1697072150.523068;measure_energy_for_one_second;0.10073542594909668;259582.0;74158.0;74280.0;0.0
1697072150.6245272;measure_energy_for_one_second;0.10083270072937012;528868.0;71960.0;342101.0;0.0
1697072150.726096;measure_energy_for_one_second;0.10073208808898926;304992.0;77942.0;101745.0;13794.0
1697072150.8275506;measure_energy_for_one_second;0.1009209156036377;260803.0;73730.0;74462.0;1892.0
1697072150.9291983;measure_energy_for_one_second;0.10082650184631348;272094.0;74096.0;86425.0;0.0
1697072151.0307846;measure_energy_for_one_second;0.1006765365600586;251709.0;74523.0;68054.0;0.0
1697072151.132183;measure_energy_for_one_second;0.10078573226928711;799558.0;74402.0;608458.0;0.0
1697072151.233157;measure_energy_for_one_second;0.10046887397766113;336913.0;78674.0;132812.0;12879.0
1697072151.3343964;measure_energy_for_one_second;0.10067224502563477;265258.0;72509.0;78979.0;1403.0
1697072151.4358213;measure_energy_for_one_second;0.10117220878601074;286864.0;73730.0;100403.0;0.0
1697072151.5378284;measure_energy_for_one_second;0.1006166934967041;276183.0;79468.0;87341.0;0.0
1697072151.6391695;measure_energy_for_one_second;0.1007235050201416;714659.0;75439.0;526060.0;0.0
1697072151.740616;measure_energy_for_one_second;0.10073351860046387;303649.0;78003.0;102050.0;14893.0
1697072151.8420777;measure_energy_for_one_second;0.1006622314453125;264831.0;74402.0;78857.0;0.0
1697072151.9434767;measure_energy_for_one_second;0.10071182250976562;270995.0;72998.0;86242.0;0.0
1697072152.0449245;measure_energy_for_one_second;0.10059237480163574;352355.0;75866.0;164367.0;0.0
1697072152.145708;measure_energy_for_one_second;0.10029196739196777;345946.0;72327.0;161865.0;0.0
1697072152.2467632;measure_energy_for_one_second;0.10064077377319336;368652.0;78796.0;168700.0;13061.0
1697072152.3477366;measure_energy_for_one_second;0.1004023551940918;915403.0;115051.0;703734.0;0.0
1697072152.4483256;measure_energy_for_one_second;0.10039687156677246;431883.0;73853.0;241027.0;0.0
1697072152.5494487;measure_energy_for_one_second;0.10054445266723633;435363.0;73059.0;256286.0;0.0
1697072152.650158;measure_energy_for_one_second;0.10024213790893555;319335.0;72082.0;127563.0;0.0
1697072152.7511256;measure_energy_for_one_second;0.1006002426147461;982236.0;80933.0;780027.0;13428.0
1697072152.8519042;measure_energy_for_one_second;0.10024237632751465;4150685.0;79406.0;3965993.0;0.0
1697072152.952687;measure_energy_for_one_second;0.10053110122680664;327636.0;74524.0;132751.0;0.0
1697072153.0546775;measure_energy_for_one_second;0.10161495208740234;440551.0;74219.0;251953.0;0.0
1697072153.156871;measure_energy_for_one_second;0.10070228576660156;297363.0;74280.0;102967.0;2503.0
1697072153.2590876;measure_energy_for_one_second;0.10137343406677246;307250.0;77454.0;100342.0;13061.0
1697072153.362066;measure_energy_for_one_second;0.10108065605163574;276366.0;75928.0;90698.0;0.0
1697072153.46476;measure_energy_for_one_second;0.10153794288635254;329284.0;76721.0;134888.0;0.0
1697072153.5677886;measure_energy_for_one_second;0.10117864608764648;463011.0;73852.0;278075.0;0.0
1697072153.6695435;measure_energy_for_one_second;0.10044479370117188;309935.0;72022.0;118164.0;4272.0
1697072153.771491;measure_energy_for_one_second;0.10155296325683594;290222.0;75805.0;92346.0;9278.0
1697072153.8748298;measure_energy_for_one_second;0.10142087936401367;268615.0;74829.0;81787.0;0.0
1697072153.9778507;measure_energy_for_one_second;0.10110878944396973;263244.0;74401.0;79285.0;0.0
1697072154.0804622;measure_energy_for_one_second;0.10148906707763672;522276.0;72632.0;335082.0;0.0
1697072154.182483;measure_energy_for_one_second;0.10091090202331543;295776.0;74341.0;98511.0;7080.0
1697072154.2853553;measure_energy_for_one_second;0.10143733024597168;299194.0;75378.0;96985.0;9887.0
1697072154.3883636;measure_energy_for_one_second;0.10128641128540039;281738.0;75195.0;91308.0;0.0
1697072154.4905758;measure_energy_for_one_second;0.10105371475219727;690001.0;76172.0;511046.0;0.0
1697072154.5921674;measure_energy_for_one_second;0.10052895545959473;4532337.0;83313.0;4293019.0;7752.0
1697072154.6933205;measure_energy_for_one_second;0.10062646865844727;377135.0;73852.0;170349.0;0.0
1697072154.7954495;measure_energy_for_one_second;0.10141730308532715;300659.0;77453.0;101379.0;8484.0
1697072154.897597;measure_energy_for_one_second;0.1006784439086914;265441.0;73547.0;83801.0;0.0
1697072154.9989967;measure_energy_for_one_second;0.10077834129333496;257751.0;74890.0;72937.0;0.0
1697072155.1004953;measure_energy_for_one_second;0.10081720352172852;427673.0;73792.0;242614.0;0.0
1697072155.2020457;measure_energy_for_one_second;0.10066533088684082;262634.0;74279.0;79224.0;0.0
1697072155.3034532;measure_energy_for_one_second;0.10075855255126953;285766.0;76232.0;89721.0;6897.0
1697072155.4049456;measure_energy_for_one_second;0.10064029693603516;273193.0;73792.0;88257.0;0.0
1697072155.50636;measure_energy_for_one_second;0.1007077693939209;431090.0;77026.0;243225.0;0.0
1697072155.6072938;measure_energy_for_one_second;0.10030746459960938;495970.0;73365.0;302978.0;3723.0
1697072155.7083416;measure_energy_for_one_second;0.10076141357421875;323791.0;72021.0;126221.0;2869.0
1697072155.80984;measure_energy_for_one_second;0.10072565078735352;272339.0;75317.0;81421.0;5066.0
1697072155.911308;measure_energy_for_one_second;0.10073256492614746;264647.0;74280.0;79895.0;0.0
1697072156.012775;measure_energy_for_one_second;0.10110187530517578;259032.0;75867.0;74341.0;0.0
1697072156.114678;measure_energy_for_one_second;0.10058188438415527;456176.0;74951.0;265197.0;5065.0
1697072156.2160182;measure_energy_for_one_second;0.10083222389221191;552855.0;74646.0;366759.0;0.0
1697072156.3175874;measure_energy_for_one_second;0.10087180137634277;282409.0;74768.0;92529.0;5005.0
1697072156.4192026;measure_energy_for_one_second;0.10073614120483398;414976.0;73547.0;227600.0;0.0
1697072156.52039;measure_energy_for_one_second;0.10047316551208496;255127.0;72388.0;72632.0;0.0
1697072156.6215782;measure_energy_for_one_second;0.10097241401672363;444090.0;75623.0;252258.0;5738.0
1697072156.7232795;measure_energy_for_one_second;0.10095453262329102;301330.0;70679.0;107543.0;488.0
1697072156.8249555;measure_energy_for_one_second;0.10062289237976074;270324.0;76477.0;80383.0;4212.0
1697072156.9263365;measure_energy_for_one_second;0.10066485404968262;271118.0;74340.0;84473.0;0.0
1697072157.0277126;measure_energy_for_one_second;0.10065412521362305;257934.0;74280.0;74402.0;0.0
1697072157.12919;measure_energy_for_one_second;0.10078859329223633;537535.0;77820.0;340941.0;6103.0
1697072157.2307618;measure_energy_for_one_second;0.10064244270324707;256347.0;72876.0;74401.0;0.0
1697072157.3321247;measure_energy_for_one_second;0.10080194473266602;330749.0;76294.0;138916.0;5310.0
1697072157.433367;measure_energy_for_one_second;0.10060977935791016;273986.0;72875.0;89538.0;0.0
1697072157.5347884;measure_energy_for_one_second;0.1007530689239502;255553.0;73730.0;73059.0;0.0
1697072157.6362755;measure_energy_for_one_second;0.10081696510314941;392516.0;74829.0;195190.0;5554.0
1697072157.7378263;measure_energy_for_one_second;0.1006009578704834;492125.0;75684.0;321105.0;0.0
1697072157.8386216;measure_energy_for_one_second;0.1002194881439209;4060354.0;80749.0;3858877.0;5982.0
1697072157.9390237;measure_energy_for_one_second;0.10030102729797363;324279.0;76416.0;125549.0;0.0
1697072158.0409412;measure_energy_for_one_second;0.10137772560119629;267944.0;75439.0;82885.0;0.0
1697072158.1438084;measure_energy_for_one_second;0.10147571563720703;309020.0;76233.0;110535.0;5188.0
1697072158.2467792;measure_energy_for_one_second;0.10149908065795898;262817.0;73242.0;77637.0;0.0
1697072158.3499112;measure_energy_for_one_second;0.10156941413879395;284301.0;74035.0;90881.0;4821.0
1697072158.452843;measure_energy_for_one_second;0.1008613109588623;278076.0;74035.0;92651.0;0.0
1697072158.5544837;measure_energy_for_one_second;0.10058212280273438;395934.0;72998.0;213928.0;0.0
1697072158.655252;measure_energy_for_one_second;0.10046052932739258;304321.0;74706.0;107665.0;5616.0
1697072158.7564313;measure_energy_for_one_second;0.10075545310974121;292418.0;72082.0;105529.0;0.0
1697072158.8579128;measure_energy_for_one_second;0.10070323944091797;268981.0;73547.0;81054.0;4577.0
1697072158.9593482;measure_energy_for_one_second;0.10083842277526855;267334.0;75257.0;82763.0;0.0
1697072159.0609255;measure_energy_for_one_second;0.10066580772399902;370543.0;74829.0;184508.0;0.0
1697072159.162349;measure_energy_for_one_second;0.10067200660705566;276000.0;73913.0;84290.0;6470.0
1697072159.2637568;measure_energy_for_one_second;0.10086607933044434;255493.0;74157.0;73547.0;0.0
1697072159.365347;measure_energy_for_one_second;0.1008291244506836;276061.0;75318.0;85510.0;4822.0
1697072159.4669323;measure_energy_for_one_second;0.10063552856445312;279663.0;72509.0;95886.0;0.0
1697072159.5682938;measure_energy_for_one_second;0.10058116912841797;3175834.0;87891.0;2979057.0;8239.0
1697072159.6690648;measure_energy_for_one_second;0.10043597221374512;1627986.0;77331.0;1414791.0;793.0
1697072159.7700582;measure_energy_for_one_second;0.10048723220825195;287414.0;71228.0;99793.0;0.0
1697072159.8712716;measure_energy_for_one_second;0.1006784439086914;273864.0;74096.0;84045.0;4761.0
1697072159.9727094;measure_energy_for_one_second;0.10085368156433105;398802.0;81848.0;167602.0;32714.0
1697072160.0742705;measure_energy_for_one_second;0.10065937042236328;500793.0;75500.0;300475.0;12879.0
1697072160.1751597;measure_energy_for_one_second;0.1003272533416748;264891.0;73120.0;81543.0;0.0
1697072160.2762108;measure_energy_for_one_second;0.10079121589660645;284546.0;76233.0;89904.0;6897.0
1697072160.3777263;measure_energy_for_one_second;0.10066509246826172;265685.0;74158.0;76538.0;4944.0
1697072160.479107;measure_energy_for_one_second;0.10069656372070312;281860.0;73058.0;95886.0;0.0
1697072160.5805407;measure_energy_for_one_second;0.10117578506469727;458190.0;75012.0;263427.0;5920.0
1697072160.6819742;measure_energy_for_one_second;0.10056114196777344;259155.0;73303.0;75805.0;0.0
1697072160.7832613;measure_energy_for_one_second;0.10063767433166504;294433.0;74890.0;101562.0;5066.0
1697072160.884629;measure_energy_for_one_second;0.10063958168029785;366699.0;77454.0;173644.0;7080.0
1697072160.9859834;measure_energy_for_one_second;0.10057568550109863;266479.0;75256.0;77880.0;3967.0
1697072161.08729;measure_energy_for_one_second;0.1008293628692627;289123.0;75500.0;102783.0;0.0
1697072161.1889973;measure_energy_for_one_second;0.10065388679504395;978818.0;84289.0;779539.0;4395.0
1697072161.2899299;measure_energy_for_one_second;0.10035562515258789;295714.0;77271.0;104126.0;4883.0
1697072161.3910065;measure_energy_for_one_second;0.10058212280273438;282653.0;74584.0;94115.0;5004.0
1697072161.4923046;measure_energy_for_one_second;0.10078001022338867;265197.0;73425.0;79956.0;0.0
1697072161.5938067;measure_energy_for_one_second;0.10078287124633789;454223.0;75256.0;258727.0;4761.0
1697072161.6953292;measure_energy_for_one_second;0.10063982009887695;262329.0;73303.0;78919.0;0.0
1697072161.7967083;measure_energy_for_one_second;0.10065913200378418;285522.0;72997.0;98388.0;0.0
1697072161.898089;measure_energy_for_one_second;0.10071110725402832;281006.0;75134.0;93933.0;4395.0
1697072161.9995325;measure_energy_for_one_second;0.10065317153930664;260253.0;74280.0;78735.0;0.0
1697072162.101194;measure_energy_for_one_second;0.10075974464416504;327575.0;76294.0;131469.0;5188.0
1697072162.2027159;measure_energy_for_one_second;0.10063385963439941;273131.0;74036.0;88683.0;0.0
1697072162.3040657;measure_energy_for_one_second;0.1007685661315918;280822.0;76294.0;91186.0;4394.0
1697072162.4055662;measure_energy_for_one_second;0.10090255737304688;291564.0;74951.0;100952.0;4639.0
1697072162.5080063;measure_energy_for_one_second;0.10148143768310547;261230.0;73730.0;77575.0;0.0
1697072162.6109715;measure_energy_for_one_second;0.10143709182739258;484801.0;77331.0;291075.0;5310.0
1697072162.7139006;measure_energy_for_one_second;0.10137367248535156;256225.0;73120.0;74158.0;0.0
1697072162.8167863;measure_energy_for_one_second;0.10125446319580078;3468742.0;80871.0;3260672.0;7019.0
1697072162.9183183;measure_energy_for_one_second;0.10017752647399902;1694636.0;79468.0;1480404.0;6592.0
1697072163.018841;measure_energy_for_one_second;0.10039615631103516;268859.0;74890.0;82580.0;2197.0
1697072163.1199665;measure_energy_for_one_second;0.10072040557861328;445616.0;73669.0;256835.0;2991.0
1697072163.2214136;measure_energy_for_one_second;0.10087990760803223;272766.0;74463.0;83679.0;4516.0
1697072163.323027;measure_energy_for_one_second;0.10062766075134277;281372.0;75440.0;91003.0;3846.0
1697072163.4243755;measure_energy_for_one_second;0.10078239440917969;287353.0;73730.0;96862.0;5126.0
1697072163.525889;measure_energy_for_one_second;0.10062742233276367;428771.0;79285.0;236205.0;7142.0
1697072163.6267827;measure_energy_for_one_second;0.10034441947937012;299011.0;73059.0;116271.0;0.0
1697072163.7278492;measure_energy_for_one_second;0.10081672668457031;258178.0;73058.0;75866.0;0.0
1697072163.8294132;measure_energy_for_one_second;0.10086178779602051;302856.0;73364.0;110534.0;5004.0
1697072163.9310036;measure_energy_for_one_second;0.10081195831298828;286132.0;74585.0;95031.0;4761.0
1697072164.032538;measure_energy_for_one_second;0.10082840919494629;266846.0;75622.0;76232.0;4212.0
1697072164.1340873;measure_energy_for_one_second;0.10069990158081055;463133.0;74280.0;277343.0;0.0
1697072164.2355251;measure_energy_for_one_second;0.10064482688903809;247863.0;73608.0;65918.0;0.0
1697072164.3368855;measure_energy_for_one_second;0.10061860084533691;282653.0;74767.0;92407.0;7263.0
1697072164.4382312;measure_energy_for_one_second;0.10078907012939453;289001.0;75012.0;97228.0;4516.0
1697072164.5397663;measure_energy_for_one_second;0.10056090354919434;2361384.0;77026.0;2190180.0;0.0
1697072164.640491;measure_energy_for_one_second;0.10045886039733887;2643547.0;81299.0;2420892.0;0.0
