timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1696816041.3392005;measure_energy_for_one_second;0.1004788875579834;4530140.0;158264.0;3629568.0;574156.0
1696816041.4402761;measure_energy_for_one_second;0.10032320022583008;4091908.0;152587.0;3460013.0;286010.0
1696816041.5409014;measure_energy_for_one_second;0.10043811798095703;2342645.0;112244.0;1887447.0;153198.0
1696816041.6419892;measure_energy_for_one_second;0.10043048858642578;444518.0;77209.0;159911.0;7813.0
1696816041.7440448;measure_energy_for_one_second;0.10134768486022949;384459.0;74219.0;112915.0;1220.0
1696816041.8466904;measure_energy_for_one_second;0.10162878036499023;479980.0;79712.0;175658.0;20690.0
1696816041.9498804;measure_energy_for_one_second;0.10107278823852539;438903.0;74035.0;146606.0;17273.0
1696816042.051837;measure_energy_for_one_second;0.1008138656616211;469299.0;78552.0;163268.0;27038.0
1696816042.1541584;measure_energy_for_one_second;0.10154271125793457;382262.0;74585.0;102905.0;4761.0
1696816042.2572892;measure_energy_for_one_second;0.1014852523803711;436034.0;76721.0;154907.0;7385.0
1696816042.3593605;measure_energy_for_one_second;0.10069870948791504;423461.0;74463.0;138427.0;5127.0
1696816042.4617105;measure_energy_for_one_second;0.10140585899353027;348693.0;73242.0;79529.0;1831.0
1696816042.5647936;measure_energy_for_one_second;0.10162162780761719;362059.0;73486.0;86304.0;5310.0
1696816042.6681466;measure_energy_for_one_second;0.10139250755310059;348388.0;72144.0;79712.0;0.0
1696816042.7708242;measure_energy_for_one_second;0.10175466537475586;353332.0;73608.0;81726.0;0.0
1696816042.8741264;measure_energy_for_one_second;0.10091590881347656;591918.0;72448.0;321654.0;0.0
1696816042.9761453;measure_energy_for_one_second;0.10125994682312012;359924.0;73364.0;84900.0;4944.0
1696816043.0786562;measure_energy_for_one_second;0.10170173645019531;362914.0;72327.0;95032.0;0.0
1696816043.1819668;measure_energy_for_one_second;0.1013484001159668;347473.0;73303.0;81909.0;0.0
1696816043.2849598;measure_energy_for_one_second;0.10128998756408691;527037.0;74218.0;264587.0;1831.0
1696816043.3864722;measure_energy_for_one_second;0.10029792785644531;404540.0;71289.0;120849.0;2747.0
1696816043.4883428;measure_energy_for_one_second;0.10141110420227051;360839.0;73120.0;89416.0;0.0
1696816043.5914967;measure_energy_for_one_second;0.10141658782958984;514709.0;74646.0;241272.0;7385.0
1696816043.6944838;measure_energy_for_one_second;0.10130834579467773;351134.0;72753.0;77332.0;0.0
1696816043.7972517;measure_energy_for_one_second;0.10153555870056152;408690.0;73914.0;133056.0;0.0
1696816043.900494;measure_energy_for_one_second;0.10119867324829102;350829.0;73548.0;117248.0;3662.0
1696816044.0026057;measure_energy_for_one_second;0.10077786445617676;265502.0;70556.0;80139.0;0.0
1696816044.1050735;measure_energy_for_one_second;0.10148787498474121;286437.0;73670.0;94177.0;2136.0
1696816044.2081788;measure_energy_for_one_second;0.1014261245727539;281005.0;72083.0;90027.0;2808.0
1696816044.311172;measure_energy_for_one_second;0.10161161422729492;502257.0;72570.0;314452.0;0.0
1696816044.4134543;measure_energy_for_one_second;0.10063648223876953;272582.0;72266.0;83923.0;0.0
1696816044.5155888;measure_energy_for_one_second;0.1015625;267882.0;72815.0;87097.0;0.0
1696816044.6185563;measure_energy_for_one_second;0.10149979591369629;284057.0;74157.0;94116.0;4944.0
1696816044.721634;measure_energy_for_one_second;0.10118246078491211;286681.0;73548.0;102417.0;0.0
1696816044.8231418;measure_energy_for_one_second;0.10048341751098633;523742.0;73913.0;337951.0;0.0
1696816044.9244268;measure_energy_for_one_second;0.10078716278076172;295592.0;71106.0;107483.0;0.0
1696816045.0266984;measure_energy_for_one_second;0.10137510299682617;279480.0;73425.0;89599.0;4333.0
1696816045.129682;measure_energy_for_one_second;0.10127067565917969;275939.0;71777.0;90027.0;0.0
1696816045.2325122;measure_energy_for_one_second;0.10138797760009766;418578.0;76538.0;233154.0;0.0
1696816045.334271;measure_energy_for_one_second;0.10061264038085938;704772.0;77026.0;515624.0;0.0
1696816045.435517;measure_energy_for_one_second;0.1007997989654541;459593.0;73974.0;263427.0;1831.0
1696816045.537045;measure_energy_for_one_second;0.10067915916442871;292113.0;74218.0;101867.0;3113.0
1696816045.639225;measure_energy_for_one_second;0.10150003433227539;266906.0;73120.0;81421.0;0.0
1696816045.7422073;measure_energy_for_one_second;0.10139155387878418;278747.0;72143.0;88928.0;0.0
1696816045.8451736;measure_energy_for_one_second;0.10135030746459961;319824.0;72449.0;129150.0;0.0
1696816045.9480956;measure_energy_for_one_second;0.1012732982635498;423461.0;77331.0;216675.0;14893.0
1696816046.0502982;measure_energy_for_one_second;0.10076689720153809;566038.0;71106.0;348632.0;18737.0
1696816046.151726;measure_energy_for_one_second;0.10058474540710449;299682.0;74097.0;104125.0;10193.0
1696816046.253881;measure_energy_for_one_second;0.1013495922088623;266845.0;73242.0;82153.0;0.0
1696816046.3567865;measure_energy_for_one_second;0.1013033390045166;712400.0;76050.0;507750.0;10437.0
1696816046.4591172;measure_energy_for_one_second;0.10092735290527344;628782.0;67321.0;409361.0;21118.0
1696816046.561003;measure_energy_for_one_second;0.10077929496765137;631834.0;70068.0;408324.0;22400.0
1696816046.6620991;measure_energy_for_one_second;0.10034799575805664;466979.0;71716.0;250366.0;18371.0
1696816046.763482;measure_energy_for_one_second;0.10099005699157715;513975.0;68787.0;298706.0;16357.0
1696816046.8651502;measure_energy_for_one_second;0.10051751136779785;550536.0;70373.0;332701.0;18067.0
1696816046.9664857;measure_energy_for_one_second;0.10072016716003418;444213.0;69091.0;226379.0;17822.0
1696816047.0688794;measure_energy_for_one_second;0.10126686096191406;375548.0;75561.0;164185.0;18005.0
1696816047.171914;measure_energy_for_one_second;0.10126638412475586;400390.0;76904.0;187255.0;16785.0
1696816047.2746592;measure_energy_for_one_second;0.10073351860046387;402831.0;74096.0;192261.0;17151.0
1696816047.3761523;measure_energy_for_one_second;0.10085892677307129;325255.0;74768.0;127746.0;10560.0
1696816047.477789;measure_energy_for_one_second;0.1006174087524414;256774.0;71594.0;76721.0;0.0
1696816047.5791705;measure_energy_for_one_second;0.10087919235229492;251464.0;71472.0;70984.0;0.0
1696816047.6808088;measure_energy_for_one_second;0.10075950622558594;250915.0;70435.0;71350.0;0.0
1696816047.782365;measure_energy_for_one_second;0.10065627098083496;440185.0;80749.0;242247.0;7995.0
1696816047.8833039;measure_energy_for_one_second;0.10035276412963867;359374.0;75928.0;157959.0;6409.0
1696816047.9844139;measure_energy_for_one_second;0.10066866874694824;305358.0;77575.0;107056.0;7202.0
1696816048.0858645;measure_energy_for_one_second;0.10065531730651855;283202.0;76355.0;98450.0;0.0
1696816048.187369;measure_energy_for_one_second;0.10107421875;282592.0;77881.0;93567.0;3174.0
1696816048.2892222;measure_energy_for_one_second;0.10067367553710938;299926.0;78064.0;110900.0;2197.0
1696816048.3906815;measure_energy_for_one_second;0.10067415237426758;595946.0;83252.0;378417.0;23376.0
1696816048.4915776;measure_energy_for_one_second;0.10045838356018066;409545.0;79406.0;196838.0;15137.0
1696816048.592813;measure_energy_for_one_second;0.10074710845947266;294555.0;75073.0;104369.0;3296.0
1696816048.6943676;measure_energy_for_one_second;0.1006784439086914;287414.0;75134.0;101685.0;0.0
1696816048.7958171;measure_energy_for_one_second;0.10064339637756348;335998.0;78674.0;138367.0;8057.0
1696816048.8973327;measure_energy_for_one_second;0.10077071189880371;432372.0;88073.0;207092.0;22217.0
1696816048.9990444;measure_energy_for_one_second;0.10076475143432617;423034.0;82336.0;216186.0;10315.0
1696816049.100935;measure_energy_for_one_second;0.10079050064086914;376037.0;82702.0;153258.0;25573.0
1696816049.2033103;measure_energy_for_one_second;0.10142183303833008;276855.0;72266.0;89966.0;0.0
1696816049.306201;measure_energy_for_one_second;0.10136818885803223;312805.0;74768.0;121398.0;0.0
1696816049.4092512;measure_energy_for_one_second;0.10141301155090332;303161.0;75440.0;100891.0;10803.0
1696816049.5122;measure_energy_for_one_second;0.10154581069946289;269652.0;71411.0;87219.0;0.0
1696816049.6151817;measure_energy_for_one_second;0.10127997398376465;266417.0;71900.0;81421.0;0.0
1696816049.7180076;measure_energy_for_one_second;0.10132837295532227;256286.0;71594.0;75928.0;0.0
1696816049.8208575;measure_energy_for_one_second;0.10134673118591309;410216.0;74036.0;224792.0;0.0
1696816049.9237394;measure_energy_for_one_second;0.10152268409729004;449217.0;78858.0;253540.0;8057.0
1696816050.0261996;measure_energy_for_one_second;0.10089874267578125;278747.0;70800.0;94177.0;0.0
1696816050.1286533;measure_energy_for_one_second;0.10155010223388672;291320.0;72998.0;105285.0;0.0
1696816050.2317715;measure_energy_for_one_second;0.10136198997497559;257080.0;71716.0;76904.0;0.0
1696816050.3345418;measure_energy_for_one_second;0.10147476196289062;615111.0;71655.0;421141.0;5066.0
1696816050.4370496;measure_energy_for_one_second;0.10098147392272949;330993.0;70556.0;149414.0;0.0
1696816050.5395613;measure_energy_for_one_second;0.10140681266784668;263793.0;71045.0;83191.0;0.0
1696816050.6423597;measure_energy_for_one_second;0.10150504112243652;282531.0;71960.0;87036.0;7202.0
1696816050.7454195;measure_energy_for_one_second;0.10109782218933105;286193.0;72510.0;100707.0;0.0
1696816050.8481004;measure_energy_for_one_second;0.10142254829406738;677061.0;76843.0;477538.0;0.0
1696816050.9510863;measure_energy_for_one_second;0.10154461860656738;271788.0;72448.0;82764.0;4700.0
1696816051.054128;measure_energy_for_one_second;0.1012883186340332;302002.0;70800.0;110046.0;0.0
1696816051.1569903;measure_energy_for_one_second;0.10138511657714844;266662.0;71838.0;83801.0;0.0
1696816051.2598672;measure_energy_for_one_second;0.10130429267883301;254333.0;71411.0;74402.0;0.0
1696816051.3624175;measure_energy_for_one_second;0.10092473030090332;691954.0;72814.0;503661.0;0.0
1696816051.464885;measure_energy_for_one_second;0.10140538215637207;299133.0;73120.0;106628.0;4822.0
1696816051.567821;measure_energy_for_one_second;0.10152363777160645;276672.0;72510.0;92957.0;0.0
1696816051.6707685;measure_energy_for_one_second;0.10106587409973145;262328.0;71838.0;81664.0;0.0
1696816051.773412;measure_energy_for_one_second;0.10136747360229492;400695.0;71350.0;215270.0;0.0
1696816051.87543;measure_energy_for_one_second;0.10059070587158203;347045.0;74219.0;153076.0;5004.0
1696816051.977601;measure_energy_for_one_second;0.10133171081542969;256713.0;70373.0;76721.0;0.0
1696816052.0804968;measure_energy_for_one_second;0.10152578353881836;317076.0;69763.0;124145.0;0.0
1696816052.1834655;measure_energy_for_one_second;0.10147571563720703;278747.0;71777.0;89111.0;4517.0
1696816052.286444;measure_energy_for_one_second;0.10091352462768555;323851.0;72326.0;179809.0;0.0
1696816052.3877337;measure_energy_for_one_second;0.10031938552856445;450439.0;68603.0;263549.0;0.0
1696816052.4895492;measure_energy_for_one_second;0.10133075714111328;262634.0;71900.0;81115.0;0.0
1696816052.59225;measure_energy_for_one_second;0.10165834426879883;289428.0;73548.0;95337.0;5676.0
1696816052.6955202;measure_energy_for_one_second;0.1011514663696289;260436.0;71105.0;79834.0;0.0
1696816052.7982082;measure_energy_for_one_second;0.10185647010803223;445006.0;74401.0;256041.0;0.0
1696816052.9006708;measure_energy_for_one_second;0.10107684135437012;260253.0;71045.0;79406.0;0.0
1696816053.0033836;measure_energy_for_one_second;0.10152411460876465;279663.0;71899.0;87525.0;5127.0
1696816053.1063223;measure_energy_for_one_second;0.10129952430725098;302368.0;71899.0;114441.0;0.0
1696816053.2091634;measure_energy_for_one_second;0.10138964653015137;370177.0;71106.0;182678.0;0.0
1696816053.312057;measure_energy_for_one_second;0.10145878791809082;564024.0;74706.0;375487.0;0.0
1696816053.414059;measure_energy_for_one_second;0.10048818588256836;270629.0;71533.0;86731.0;0.0
1696816053.5161068;measure_energy_for_one_second;0.10151243209838867;293395.0;73730.0;101684.0;4578.0
1696816053.6190994;measure_energy_for_one_second;0.10137820243835449;268249.0;72570.0;83374.0;0.0
1696816053.722012;measure_energy_for_one_second;0.10118818283081055;257568.0;71716.0;76050.0;0.0
1696816053.824757;measure_energy_for_one_second;0.10133790969848633;306639.0;73730.0;121581.0;0.0
1696816053.9276626;measure_energy_for_one_second;0.10135602951049805;259887.0;71411.0;77453.0;0.0
1696816054.0297804;measure_energy_for_one_second;0.10059237480163574;268371.0;73120.0;82764.0;5249.0
1696816054.1311364;measure_energy_for_one_second;0.10066843032836914;315246.0;70984.0;122741.0;0.0
1696816054.2326012;measure_energy_for_one_second;0.10065221786499023;307189.0;70313.0;130798.0;0.0
1696816054.3335276;measure_energy_for_one_second;0.1005094051361084;534972.0;71655.0;348205.0;0.0
1696816054.4344125;measure_energy_for_one_second;0.1004018783569336;290954.0;72754.0;100647.0;5310.0
1696816054.5355706;measure_energy_for_one_second;0.10080742835998535;267150.0;71533.0;89233.0;0.0
1696816054.6371343;measure_energy_for_one_second;0.10081362724304199;258422.0;72327.0;77392.0;0.0
1696816054.7387586;measure_energy_for_one_second;0.10068368911743164;250365.0;70801.0;71655.0;0.0
1696816054.8402007;measure_energy_for_one_second;0.10075902938842773;312744.0;72997.0;124389.0;0.0
1696816054.9417357;measure_energy_for_one_second;0.10067296028137207;268554.0;72693.0;84595.0;5920.0
1696816055.0431955;measure_energy_for_one_second;0.10079717636108398;402099.0;74890.0;217162.0;0.0
1696816055.1441858;measure_energy_for_one_second;0.10029149055480957;409850.0;69763.0;219726.0;0.0
1696816055.2452366;measure_energy_for_one_second;0.10065579414367676;249389.0;71227.0;70556.0;0.0
1696816055.3467004;measure_energy_for_one_second;0.1007378101348877;554319.0;71411.0;373107.0;0.0
1696816055.4485278;measure_energy_for_one_second;0.10115981101989746;259948.0;71288.0;80749.0;0.0
1696816055.5510187;measure_energy_for_one_second;0.10106921195983887;267638.0;72143.0;84472.0;0.0
1696816055.6535714;measure_energy_for_one_second;0.10131239891052246;277709.0;72754.0;87035.0;5005.0
1696816055.7564573;measure_energy_for_one_second;0.10148882865905762;273132.0;71900.0;89843.0;0.0
1696816055.859434;measure_energy_for_one_second;0.10123085975646973;305663.0;71472.0;122375.0;0.0
1696816055.962111;measure_energy_for_one_second;0.10124540328979492;268066.0;72388.0;77209.0;4151.0
1696816056.0647671;measure_energy_for_one_second;0.10151028633117676;271301.0;73059.0;88989.0;0.0
1696816056.1676772;measure_energy_for_one_second;0.1014394760131836;301452.0;69580.0;114074.0;0.0
1696816056.2704394;measure_energy_for_one_second;0.1016378402709961;258361.0;71350.0;73731.0;0.0
1696816056.3736155;measure_energy_for_one_second;0.10124015808105469;865110.0;72509.0;675963.0;0.0
1696816056.4756005;measure_energy_for_one_second;0.1007227897644043;286620.0;72998.0;100830.0;4394.0
1696816056.5779152;measure_energy_for_one_second;0.10123562812805176;259277.0;71655.0;78186.0;0.0
1696816056.6806984;measure_energy_for_one_second;0.10131669044494629;251098.0;70922.0;71716.0;0.0
1696816056.783159;measure_energy_for_one_second;0.1015481948852539;321288.0;73914.0;135986.0;0.0
1696816056.8861935;measure_energy_for_one_second;0.10120940208435059;903623.0;72021.0;713987.0;0.0
1696816056.9886274;measure_energy_for_one_second;0.10126876831054688;279174.0;71472.0;90148.0;5005.0
1696816057.091449;measure_energy_for_one_second;0.10149097442626953;272155.0;71839.0;89600.0;0.0
1696816057.1937752;measure_energy_for_one_second;0.10068202018737793;291930.0;69031.0;106384.0;0.0
1696816057.2953315;measure_energy_for_one_second;0.10062932968139648;450866.0;72387.0;271484.0;0.0
1696816057.3961494;measure_energy_for_one_second;0.10037851333618164;352538.0;73853.0;163390.0;0.0
1696816057.4972844;measure_energy_for_one_second;0.1007688045501709;250060.0;71288.0;70190.0;0.0
1696816057.5988464;measure_energy_for_one_second;0.10082101821899414;259643.0;72387.0;79651.0;0.0
1696816057.7004316;measure_energy_for_one_second;0.10086584091186523;262939.0;72876.0;75195.0;4883.0
1696816057.802146;measure_energy_for_one_second;0.10078811645507812;309509.0;72510.0;124145.0;0.0
1696816057.903681;measure_energy_for_one_second;0.10065555572509766;254028.0;71655.0;78003.0;0.0
1696816058.0050962;measure_energy_for_one_second;0.10066747665405273;241515.0;70130.0;63842.0;0.0
1696816058.1065938;measure_energy_for_one_second;0.10068535804748535;269714.0;71533.0;89966.0;0.0
1696816058.2080574;measure_energy_for_one_second;0.10065937042236328;304381.0;70618.0;113403.0;4944.0
1696816058.309493;measure_energy_for_one_second;0.10066509246826172;520751.0;72449.0;335631.0;0.0
1696816058.4110575;measure_energy_for_one_second;0.10061311721801758;429930.0;74401.0;248534.0;0.0
1696816058.5119042;measure_energy_for_one_second;0.10025739669799805;279357.0;71228.0;96313.0;1587.0
1696816058.6129255;measure_energy_for_one_second;0.1008448600769043;268310.0;72387.0;84716.0;2624.0
1696816058.7145765;measure_energy_for_one_second;0.1008615493774414;253662.0;71472.0;73669.0;0.0
1696816058.8161955;measure_energy_for_one_second;0.10098385810852051;897153.0;76660.0;704405.0;0.0
1696816058.9173894;measure_energy_for_one_second;0.1004796028137207;294921.0;70068.0;115479.0;0.0
1696816059.0187073;measure_energy_for_one_second;0.10081696510314941;271667.0;71778.0;83923.0;5921.0
1696816059.1202962;measure_energy_for_one_second;0.10060405731201172;275817.0;72692.0;93322.0;0.0
1696816059.2216847;measure_energy_for_one_second;0.10074877738952637;296141.0;68481.0;107910.0;0.0
1696816059.3232656;measure_energy_for_one_second;0.10071420669555664;521178.0;71167.0;332274.0;0.0
1696816059.4247499;measure_energy_for_one_second;0.10066366195678711;253234.0;71595.0;74462.0;0.0
1696816059.526314;measure_energy_for_one_second;0.10066866874694824;281982.0;72631.0;92651.0;5188.0
1696816059.6277623;measure_energy_for_one_second;0.10066056251525879;259521.0;72143.0;79467.0;0.0
1696816059.7292202;measure_energy_for_one_second;0.10068178176879883;255615.0;71960.0;74219.0;0.0
1696816059.8307123;measure_energy_for_one_second;0.10066938400268555;312865.0;73364.0;130981.0;0.0
1696816059.9321506;measure_energy_for_one_second;0.10068392753601074;556944.0;72998.0;374145.0;0.0
1696816060.0330644;measure_energy_for_one_second;0.10046052932739258;279296.0;72387.0;90759.0;4699.0
1696816060.1343055;measure_energy_for_one_second;0.10069656372070312;269592.0;72571.0;86120.0;0.0
1696816060.2357512;measure_energy_for_one_second;0.10077333450317383;274780.0;69519.0;88623.0;0.0
1696816060.3372865;measure_energy_for_one_second;0.10068941116333008;521239.0;70252.0;333922.0;0.0
1696816060.4388;measure_energy_for_one_second;0.10067391395568848;256041.0;70862.0;76355.0;0.0
1696816060.5402915;measure_energy_for_one_second;0.10089492797851562;279235.0;73242.0;89538.0;4395.0
1696816060.6419609;measure_energy_for_one_second;0.10073161125183105;261718.0;72815.0;80444.0;0.0
1696816060.7435257;measure_energy_for_one_second;0.1007838249206543;268005.0;70496.0;92346.0;0.0
1696816060.8446226;measure_energy_for_one_second;0.10051345825195312;463805.0;72571.0;282653.0;0.0
1696816060.9456275;measure_energy_for_one_second;0.10054874420166016;253967.0;71777.0;76721.0;0.0
1696816061.0469844;measure_energy_for_one_second;0.10080718994140625;282348.0;72693.0;90149.0;4760.0
1696816061.1485715;measure_energy_for_one_second;0.10085248947143555;265014.0;72082.0;84411.0;0.0
1696816061.2504025;measure_energy_for_one_second;0.10062003135681152;269409.0;70008.0;85266.0;0.0
1696816061.3518953;measure_energy_for_one_second;0.10076212882995605;915891.0;74951.0;725584.0;0.0
1696816061.4528735;measure_energy_for_one_second;0.1005103588104248;259521.0;71533.0;81177.0;0.0
1696816061.5541646;measure_energy_for_one_second;0.10071730613708496;269714.0;72998.0;82275.0;4639.0
1696816061.6556509;measure_energy_for_one_second;0.10075116157531738;257202.0;72083.0;77941.0;0.0
1696816061.757173;measure_energy_for_one_second;0.10090303421020508;247985.0;71106.0;67810.0;0.0
1696816061.8588781;measure_energy_for_one_second;0.10066914558410645;1006467.0;74402.0;818540.0;0.0
1696816061.960041;measure_energy_for_one_second;0.10070085525512695;250488.0;71166.0;71045.0;0.0
1696816062.0616293;measure_energy_for_one_second;0.10068798065185547;264709.0;72388.0;80506.0;4028.0
1696816062.1631494;measure_energy_for_one_second;0.10066556930541992;275390.0;73364.0;92102.0;0.0
1696816062.2646525;measure_energy_for_one_second;0.10067129135131836;272644.0;69336.0;89234.0;0.0
1696816062.3661423;measure_energy_for_one_second;0.10065150260925293;495849.0;71106.0;312011.0;0.0
1696816062.467563;measure_energy_for_one_second;0.1006767749786377;266540.0;74097.0;88196.0;0.0
1696816062.569019;measure_energy_for_one_second;0.10068917274475098;285522.0;75744.0;94299.0;5555.0
1696816062.6705368;measure_energy_for_one_second;0.1006171703338623;246459.0;71289.0;70922.0;0.0
1696816062.7719324;measure_energy_for_one_second;0.10065555572509766;257751.0;71960.0;76965.0;0.0
1696816062.8733191;measure_energy_for_one_second;0.10068559646606445;474913.0;72265.0;291931.0;0.0
1696816062.9748101;measure_energy_for_one_second;0.10062265396118164;245727.0;70556.0;68481.0;0.0
1696816063.076207;measure_energy_for_one_second;0.10060858726501465;288451.0;73242.0;100097.0;4028.0
1696816063.1775844;measure_energy_for_one_second;0.1006929874420166;253478.0;71472.0;78979.0;0.0
1696816063.2790916;measure_energy_for_one_second;0.10061836242675781;271850.0;70617.0;89599.0;0.0
1696816063.3804712;measure_energy_for_one_second;0.10064935684204102;466185.0;71472.0;283385.0;0.0
1696816063.48193;measure_energy_for_one_second;0.10066366195678711;264587.0;71960.0;82763.0;3845.0
1696816063.5834012;measure_energy_for_one_second;0.10056304931640625;303099.0;71778.0;121093.0;2319.0
1696816063.684163;measure_energy_for_one_second;0.10023951530456543;292053.0;71472.0;106812.0;0.0
1696816063.7851658;measure_energy_for_one_second;0.10102438926696777;268676.0;72753.0;86975.0;0.0
1696816063.8869877;measure_energy_for_one_second;0.10066747665405273;327514.0;73608.0;135559.0;4639.0
1696816063.988441;measure_energy_for_one_second;0.10063719749450684;255615.0;70068.0;75073.0;0.0
1696816064.0898461;measure_energy_for_one_second;0.10067343711853027;272643.0;71594.0;91491.0;0.0
1696816064.1912944;measure_energy_for_one_second;0.10061979293823242;258239.0;71472.0;78552.0;0.0
1696816064.2926924;measure_energy_for_one_second;0.10066795349121094;321044.0;69519.0;168030.0;0.0
1696816064.3936656;measure_energy_for_one_second;0.10049152374267578;409484.0;71777.0;224365.0;4822.0
1696816064.495806;measure_energy_for_one_second;0.10156416893005371;286315.0;73304.0;100402.0;0.0
1696816064.5987346;measure_energy_for_one_second;0.10137319564819336;280822.0;74341.0;96497.0;0.0
1696816064.701741;measure_energy_for_one_second;0.10156536102294922;260741.0;72205.0;77942.0;0.0
1696816064.8049212;measure_energy_for_one_second;0.1014406681060791;962949.0;74280.0;782042.0;0.0
1696816064.9069092;measure_energy_for_one_second;0.10057640075683594;324889.0;72632.0;128600.0;4456.0
1696816065.0091054;measure_energy_for_one_second;0.10145306587219238;264343.0;69641.0;79772.0;0.0
1696816065.1121712;measure_energy_for_one_second;0.1015164852142334;280211.0;71350.0;92346.0;0.0
1696816065.2153127;measure_energy_for_one_second;0.10107684135437012;335327.0;78003.0;131103.0;10742.0
1696816065.317893;measure_energy_for_one_second;0.10136032104492188;410216.0;74585.0;194579.0;18615.0
1696816065.420707;measure_energy_for_one_second;0.10175132751464844;314696.0;78552.0;112487.0;12757.0
1696816065.5240378;measure_energy_for_one_second;0.10106587409973145;268859.0;72387.0;85327.0;3235.0
1696816065.625883;measure_energy_for_one_second;0.10064888000488281;274535.0;74157.0;89172.0;2319.0
1696816065.727294;measure_energy_for_one_second;0.10069036483764648;265319.0;73364.0;80627.0;2502.0
1696816065.8287501;measure_energy_for_one_second;0.1006009578704834;544799.0;79345.0;349426.0;13001.0
1696816065.9299407;measure_energy_for_one_second;0.10043716430664062;351074.0;81665.0;144104.0;17273.0
1696816066.0311496;measure_energy_for_one_second;0.1005864143371582;374999.0;83557.0;162415.0;18250.0
1696816066.1332867;measure_energy_for_one_second;0.1010289192199707;388549.0;82886.0;175780.0;16174.0
1696816066.2359805;measure_energy_for_one_second;0.10157561302185059;306090.0;75561.0;106201.0;9888.0
1696816066.3387222;measure_energy_for_one_second;0.1014719009399414;1001402.0;75622.0;803770.0;4211.0
1696816066.4407442;measure_energy_for_one_second;0.10080289840698242;531126.0;73730.0;332518.0;9827.0
1696816066.5428624;measure_energy_for_one_second;0.1017451286315918;326903.0;77270.0;126953.0;8423.0
1696816066.645647;measure_energy_for_one_second;0.10097789764404297;425597.0;77758.0;209350.0;20263.0
1696816066.748109;measure_energy_for_one_second;0.10112476348876953;429321.0;71533.0;216858.0;15869.0
1696816066.8507452;measure_energy_for_one_second;0.1015787124633789;378478.0;77759.0;171081.0;10620.0
1696816066.9539435;measure_energy_for_one_second;0.10140538215637207;347350.0;79773.0;134033.0;17945.0
1696816067.056986;measure_energy_for_one_second;0.10157370567321777;306090.0;75073.0;106995.0;11596.0
1696816067.160192;measure_energy_for_one_second;0.1016230583190918;291503.0;72754.0;101318.0;2564.0
1696816067.2634673;measure_energy_for_one_second;0.10148906707763672;267944.0;72448.0;84473.0;0.0
1696816067.366394;measure_energy_for_one_second;0.10137152671813965;341552.0;73669.0;145019.0;5554.0
1696816067.4693818;measure_energy_for_one_second;0.10130500793457031;672056.0;78613.0;479857.0;4211.0
1696816067.5709035;measure_energy_for_one_second;0.10022640228271484;4168569.0;117554.0;3984365.0;0.0
1696816067.6713612;measure_energy_for_one_second;0.10034346580505371;3846975.0;155883.0;3562613.0;0.0
1696816067.7724483;measure_energy_for_one_second;0.1006464958190918;1495784.0;108337.0;1304074.0;0.0
1696816067.873371;measure_energy_for_one_second;0.10035490989685059;2458124.0;108947.0;2211969.0;7080.0
1696816067.973924;measure_energy_for_one_second;0.10023856163024902;345214.0;76355.0;160400.0;0.0
1696816068.0749388;measure_energy_for_one_second;0.10059499740600586;336242.0;79468.0;142089.0;3296.0
1696816068.1762965;measure_energy_for_one_second;0.10065102577209473;340880.0;79284.0;147522.0;0.0
1696816068.2777014;measure_energy_for_one_second;0.10086512565612793;306090.0;78552.0;117675.0;0.0
1696816068.3793442;measure_energy_for_one_second;0.10066056251525879;341491.0;75928.0;153687.0;0.0
1696816068.4808748;measure_energy_for_one_second;0.10078239440917969;331725.0;80872.0;141601.0;0.0
1696816068.5831082;measure_energy_for_one_second;0.10145306587219238;281494.0;73181.0;87768.0;4090.0
1696816068.6861303;measure_energy_for_one_second;0.10136628150939941;297606.0;76050.0;108947.0;0.0
1696816068.789049;measure_energy_for_one_second;0.10117888450622559;345642.0;77697.0;161743.0;0.0
1696816068.89154;measure_energy_for_one_second;0.10135483741760254;338744.0;77026.0;148620.0;0.0
1696816068.9944122;measure_energy_for_one_second;0.10135245323181152;286620.0;72326.0;95092.0;4577.0
1696816069.0973513;measure_energy_for_one_second;0.10095858573913574;381225.0;71533.0;191955.0;0.0
1696816069.198609;measure_energy_for_one_second;0.10031485557556152;2929986.0;82032.0;2740899.0;0.0
1696816069.2991073;measure_energy_for_one_second;0.10028696060180664;1132992.0;82397.0;922971.0;0.0
1696816069.4001591;measure_energy_for_one_second;0.10080528259277344;667052.0;78247.0;465575.0;5738.0
1696816069.501288;measure_energy_for_one_second;0.10039019584655762;265502.0;72021.0;83801.0;0.0
1696816069.6025074;measure_energy_for_one_second;0.10067057609558105;284789.0;72327.0;103088.0;0.0
1696816069.7039127;measure_energy_for_one_second;0.10085344314575195;668029.0;72632.0;470397.0;6469.0
1696816069.8049905;measure_energy_for_one_second;0.10030555725097656;380858.0;80627.0;183898.0;8972.0
1696816069.9060998;measure_energy_for_one_second;0.10098576545715332;315856.0;76538.0;113647.0;11780.0
1696816070.0078282;measure_energy_for_one_second;0.10065412521362305;287536.0;75561.0;92956.0;7935.0
1696816070.10925;measure_energy_for_one_second;0.10074996948242188;293212.0;74707.0;99304.0;6409.0
